"id","link","apartment_type","action_type","price","apartment_area","yard_area","city","location","micro_location","room_count","story","story_total","heat_type","registered","parking","elevator","terrace","balcony","loggia","year_type","distance_from_centre","average_heat_price","average_micro_location_price","average_story_price","has_terace_or_loggia_or_balcony","is_last_story","state_type"
5930,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-djeram-pijaca---presevska/5425636669288?kid=1,1,1,118000.0,64.0,0.0,Beograd,Opština Zvezdara,Đeram pijaca,2.0,"3","5",EG,true,false,false,false,false,false,2,4176.522932589566,1889.015496774613,2135.9402727862057,2053.0956888361775,false,false,0
5929,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-slavija---nemanjina/5425636668987?kid=1,1,1,270000.0,137.0,0.0,Beograd,Opština Savski venac,Nemanjina,4.5,"2","3",EG,true,false,false,false,false,false,2,1663.3238722516248,1889.015496774613,2206.59543731795,2130.961821127932,false,false,0
5954,https://www.halooglasi.com//nekretnine/prodaja-stanova/bezanijska-kosa-ii-vojna-zgrada-5-0-renoviran/5425636927437?kid=1,1,1,238000.0,97.0,0.0,Beograd,Opština Novi Beograd,Bežanijska kosa 2,6.0,"4","6",CG,true,false,true,true,false,false,2,3313.037902867145,2229.9278751502784,1734.6808777883991,2055.8302681596056,false,false,0
5958,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-cetar-park/5425636928430?kid=1,1,1,84000.0,52.0,0.0,Beograd,Opština Zemun,Centar,1.5,"2","2",TA,true,false,false,false,false,false,2,4592.320955392279,1774.8452715308144,2373.2032062235944,2130.961821127932,false,false,0
21357,https://www.halooglasi.com//nekretnine/prodaja-stanova/partizanov-stadion-humska-dvosoban-id1218/5425636788120?kid=3,1,1,97000.0,62.0,0.0,Beograd,Opština Savski venac,Humska,2.0,"2","3",TA,true,false,false,false,false,true,2,1663.3238722516248,1774.8452715308144,1957.0820413808258,2130.961821127932,false,false,0
5935,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-lion---djevdjelijska/5425636866398?kid=1,1,1,180000.0,85.0,0.0,Beograd,Opština Zvezdara,Lion,4.0,"4","5",CG,true,false,false,false,false,false,2,4176.522932589566,2229.9278751502784,2077.948456353551,2055.8302681596056,false,false,0
14230,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-kluz-matice-srpske-115m2/5425634808924?kid=1,1,1,183425.0,115.0,0.0,Beograd,Opština Zvezdara,Kluz,4.0,"5","5",CG,true,true,false,true,false,false,1,4176.522932589566,2229.9278751502784,1715.5937187293407,2123.372015626912,false,false,0
14225,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-terazije-83m2-2t--220000e/5425636062518?kid=1,1,1,220000.0,83.0,0.0,Beograd,Opština Stari grad,Terazije,3.0,"3","5",CG,true,false,true,true,false,false,2,345.2583135401708,2229.9278751502784,2875.8967429293925,2053.0956888361775,false,false,0
14280,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-kluz---voje-veljkovica-35m2/5425636937882?kid=1,1,1,72500.0,35.0,0.0,Beograd,Opština Zvezdara,Kluz,1.5,"2","4",EG,true,false,true,false,false,false,1,4176.522932589566,1889.015496774613,1715.5937187293407,2130.961821127932,false,false,0
25770,https://www.halooglasi.com//nekretnine/prodaja-stanova/bulevar-oslobodjenja-kod-zvezdinog-stadiona-7/5425636716871?kid=1,1,1,182000.0,70.0,0.0,Beograd,Opština Voždovac,Autokomanda,3.0,"2","3",Gas,true,false,false,false,false,false,2,4626.363216403726,1879.544495832067,2086.5445527282895,2130.961821127932,false,false,0
6888,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-blokovi-81m2/5425636946959?kid=1,1,1,122500.0,81.0,0.0,Beograd,Opština Novi Beograd,Blok 61,3.0,"11","13",CG,true,false,true,true,false,false,2,3313.037902867145,2229.9278751502784,1640.1050443438123,2128.206037135089,false,false,0
6877,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-centar-kolarceva-1-0-30m2/5425636019398?kid=1,1,1,105000.0,30.0,0.0,Beograd,Opština Stari grad,Centar,1.0,"10","10",EG,true,false,false,false,false,false,2,345.2583135401708,1889.015496774613,2373.2032062235944,2448.6491926984377,false,false,0
6890,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-23m2/5425636578757?kid=1,1,1,75000.0,23.0,0.0,Beograd,Opština Stari grad,Centar,0.5,"3","6",EG,true,false,true,false,false,false,2,345.2583135401708,1889.015496774613,2373.2032062235944,2053.0956888361775,false,false,0
6891,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-25m2/5425636578754?kid=1,1,1,61000.0,25.0,0.0,Beograd,Opština Stari grad,Centar,0.5,"2","2",TA,true,false,false,false,false,false,2,345.2583135401708,1774.8452715308144,2373.2032062235944,2130.961821127932,false,false,0
6880,https://www.halooglasi.com//nekretnine/prodaja-stanova/lion-48m2-ii-cg-uknj/5425636946965?kid=1,1,1,110000.0,48.0,0.0,Beograd,Opština Zvezdara,Lion,2.0,"2","8",CG,true,false,true,false,false,false,2,4176.522932589566,2229.9278751502784,2077.948456353551,2130.961821127932,false,false,0
6893,https://www.halooglasi.com//nekretnine/prodaja-stanova/mirijevo-59m2/5425636946956?kid=1,1,1,59500.0,59.0,0.0,Beograd,Opština Zvezdara,Mirijevo,2.0,"10","10",CG,true,false,true,false,false,true,2,4176.522932589566,2229.9278751502784,1277.402434845971,2448.6491926984377,false,false,0
6878,https://www.halooglasi.com//nekretnine/prodaja-stanova/mirijevo-66m2/5425636946968?kid=1,1,1,79000.0,66.0,0.0,Beograd,Opština Zvezdara,Mirijevo,2.5,"1","4",CG,false,false,true,true,false,false,2,4176.522932589566,2229.9278751502784,1277.402434845971,2168.804591922005,false,false,0
14364,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar-sredacka-120-m2-t/5425635604879?kid=1,1,1,288000.0,120.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,3.0,"1","5",CG,true,false,true,true,false,false,2,2522.666579117597,2229.9278751502784,2619.37721271332,2168.804591922005,false,false,0
14362,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-skupstina--palmoticeva-74m210m2/5425487383774?kid=1,1,1,270000.0,84.0,0.0,Beograd,Opština Stari grad,Skupština,3.0,"5","6",CG,true,true,true,true,false,false,2,345.2583135401708,2229.9278751502784,2901.4321644231027,2123.372015626912,false,false,0
14365,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-na-odlicnoj-lokaciji-od-crvene-fasadne-c/5425635889249?kid=1,1,1,66000.0,44.0,0.0,Beograd,Opština Rakovica,Vidikovac,1.0,"11","13",CG,true,false,true,true,false,false,2,8061.9052587725455,2229.9278751502784,1406.2592897361246,2128.206037135089,false,false,0
14371,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-belvil-odmah-useljiv-namesten/5425636870032?kid=2,1,1,135000.0,52.0,0.0,Beograd,Opština Novi Beograd,Blok 67 (Belvil),2.0,"8","13",CG,true,false,true,false,false,true,1,3313.037902867145,2229.9278751502784,2548.771708059417,2074.5465717064185,false,false,0
14398,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar--dositejeva-id2484/5425636459882?kid=1,1,1,145000.0,38.0,0.0,Beograd,Opština Stari grad,Centar,1.5,"1","6",CG,true,false,true,false,false,false,2,345.2583135401708,2229.9278751502784,2373.2032062235944,2168.804591922005,false,false,0
14381,https://www.halooglasi.com//nekretnine/prodaja-stanova/useljiva-garsonjera-32-83m2/5425636806814?kid=1,1,1,67301.0,32.83,0.0,Beograd,Opština Zvezdara,Cvetkova pijaca,1.0,"2","5",CG,false,true,true,true,false,false,1,4176.522932589566,2229.9278751502784,1863.8154729461999,2130.961821127932,false,false,0
14382,https://www.halooglasi.com//nekretnine/prodaja-stanova/prodajemo-dvosoban-stan-kod-djerma-64m2-parki/5425636673533?kid=1,1,1,118000.0,64.0,0.0,Beograd,Opština Zvezdara,Đeram pijaca,2.0,"3","5",EG,true,false,false,false,false,false,2,4176.522932589566,1889.015496774613,2135.9402727862057,2053.0956888361775,false,false,0
14384,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar-molerova-3232-m2/5425635260693?kid=1,1,1,139000.0,64.0,0.0,Beograd,Opština Vračar,Krunska,2.0,"0","1",TA,true,false,false,false,false,false,2,2522.666579117597,1774.8452715308144,2696.9814722179335,1840.6713054256481,false,false,0
14395,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-na-izuzetnoj-lokaciji-id111964/5425636806237?kid=1,1,1,110000.0,41.0,0.0,Beograd,Opština Vračar,Pravni fakultet,1.0,"0","6",CG,true,false,false,false,false,false,2,2522.666579117597,2229.9278751502784,2475.3139335213723,1840.6713054256481,false,false,0
14376,https://www.halooglasi.com//nekretnine/prodaja-stanova/novogradnja-voje-veljkovica-91-000/5425636489217?kid=1,1,1,91000.0,56.5,0.0,Beograd,Opština Zvezdara,Kluz,2.0,"3","5",EG,true,false,false,true,false,false,1,4176.522932589566,1889.015496774613,1715.5937187293407,2053.0956888361775,false,false,0
14370,https://www.halooglasi.com//nekretnine/prodaja-stanova/grge-andrijanovica-krnjaca-palilula-id1586/5425636800474?kid=1,1,1,60000.0,64.0,0.0,Beograd,Opština Palilula,Krnjača,2.5,"5","5",EG,false,false,false,false,false,false,1,1834.6284284256092,1889.015496774613,1053.8404710709792,2123.372015626912,false,false,0
6894,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-72m2/5425636946955?kid=1,1,1,155000.0,72.0,0.0,Beograd,Opština Vračar,SC Vračar,2.0,"3","4",Mermerni radijatori,true,false,false,false,false,false,2,2522.666579117597,1825.0294524907695,2561.2215853137773,2053.0956888361775,false,false,0
6940,https://www.halooglasi.com//nekretnine/prodaja-stanova/fontana-otona-zupancica-54m2l-46/5425635441360?kid=1,1,1,126000.0,54.0,0.0,Beograd,Opština Novi Beograd,Fontana,3.0,"4","6",CG,true,false,false,false,false,true,1,3313.037902867145,2229.9278751502784,1930.1539028341624,2055.8302681596056,false,false,0
12446,https://www.halooglasi.com//nekretnine/prodaja-stanova/bez-provizije-vozdovac-novi-lux-stanovi-sa-pd/5425636795821?kid=1,1,1,55800.0,25.0,0.0,Beograd,Opština Voždovac,Trošarina,0.5,"2","6",Gas,false,false,true,true,false,true,1,4626.363216403726,1879.544495832067,1980.0474354366709,2130.961821127932,false,false,0
12516,https://www.halooglasi.com//nekretnine/prodaja-stanova/crveni-krst-milesevska/5425634231924?kid=1,1,1,125000.0,57.0,0.0,Beograd,Opština Vračar,Crveni krst,2.0,"0","5",TA,true,false,true,false,false,false,2,2522.666579117597,1774.8452715308144,2231.720351113486,1840.6713054256481,false,false,0
12520,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-dedinje-jezdiceva-3-5-70m2/5425471258883?kid=1,1,1,200000.0,70.0,0.0,Beograd,Opština Savski venac,Dedinje,3.5,"0","1",Gas,true,false,false,true,false,false,2,1663.3238722516248,1879.544495832067,2482.336767055489,1840.6713054256481,false,false,0
12490,https://www.halooglasi.com//nekretnine/prodaja-stanova/nikolaja-hartviga-kod-cuburskog-parka-dubljan/5425635888327?kid=3,1,1,272500.0,109.0,0.0,Beograd,Opština Vračar,Čubura,4.0,"2","6",CG,false,false,true,true,false,false,1,2522.666579117597,2229.9278751502784,2435.7223435590495,2130.961821127932,false,false,0
12517,https://www.halooglasi.com//nekretnine/prodaja-stanova/kalenic-makenzijeva/5425635740484?kid=1,1,1,250000.0,100.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,3.5,"2","4",TA,true,false,false,true,false,true,2,2522.666579117597,1774.8452715308144,2619.37721271332,2130.961821127932,false,false,0
14386,https://www.halooglasi.com//nekretnine/prodaja-stanova/nov-komforan-dvoiposoban-stan-u-zemunu/5425636805383?kid=1,1,1,101500.0,58.0,0.0,Beograd,Opština Zemun,Save Kovačevića,2.5,"2","3",EG,false,false,false,false,false,false,1,4592.320955392279,1889.015496774613,1645.8502603185636,2130.961821127932,false,false,0
14387,https://www.halooglasi.com//nekretnine/prodaja-stanova/sumice-ustanicka-67m2-lodja/5425635144908?kid=1,1,1,126800.0,67.0,0.0,Beograd,Opština Voždovac,Šumice,2.0,"4","7",CG,true,false,true,false,false,true,2,4626.363216403726,2229.9278751502784,1817.2533308807378,2055.8302681596056,false,false,0
14373,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-lux-novogradnja-garazni-box-id-15404/5425636801091?kid=1,1,1,200000.0,87.0,0.0,Beograd,Opština Stari grad,Takovska,3.0,"3","6",CG,false,false,false,false,false,false,1,345.2583135401708,2229.9278751502784,2299.819379499139,2053.0956888361775,false,false,0
14383,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-brankova-858-id858/5425636508985?kid=1,1,1,138000.0,66.0,0.0,Beograd,Opština Stari grad,Zeleni venac,3.0,"6","6",TA,true,false,false,true,false,true,2,345.2583135401708,1774.8452715308144,2145.8850076108756,2189.669557376077,false,false,0
14517,https://www.halooglasi.com//nekretnine/prodaja-stanova/nov-useljiv-stan---vojislava-ilica-id2301/5425636298728?kid=1,1,1,96000.0,50.0,0.0,Beograd,Opština Zvezdara,Đeram pijaca,1.0,"1","5",CG,true,false,true,true,false,false,1,4176.522932589566,2229.9278751502784,2135.9402727862057,2168.804591922005,false,false,0
14508,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-dorcol---solunska-91m2/5425637011442?kid=1,1,1,199000.0,91.0,0.0,Beograd,Opština Stari grad,Dorćol,3.0,"12","12",CG,true,false,true,true,false,false,2,345.2583135401708,2229.9278751502784,2554.735896284932,2514.5113386814974,false,false,0
14512,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun---prvomajska---2-0-id13777/5425637009691?kid=1,1,1,89900.0,54.0,0.0,Beograd,Opština Zemun,Gornji grad,2.0,"19","22",CG,true,false,true,true,false,false,2,4592.320955392279,2229.9278751502784,1673.7222408281261,2435.6485285794265,false,false,0
14498,https://www.halooglasi.com//nekretnine/prodaja-stanova/hotel-jugoslavija---bulevar-marsala-tolbuhina/5425637011447?kid=1,1,1,255000.0,120.0,0.0,Beograd,Opština Novi Beograd,Hotel Jugoslavija,3.0,"9","9",CG,true,true,true,false,false,false,2,3313.037902867145,2229.9278751502784,2262.831307220446,2182.3452849839578,false,false,0
4084,https://www.halooglasi.com//nekretnine/prodaja-stanova/batajnica/5425637005617?kid=1,1,1,72000.0,60.0,0.0,Beograd,Opština Zemun,Batajnica,2.0,"0","6",CG,true,true,false,true,false,false,2,4592.320955392279,2229.9278751502784,1060.6762655161572,1840.6713054256481,false,false,0
33433,https://www.halooglasi.com//nekretnine/prodaja-stanova/trosoban-stan---uciteljsko-naselje-id2352/5425636491141?kid=1,1,1,115500.0,70.0,0.0,Beograd,Opština Zvezdara,Učiteljsko naselje,3.0,"1","3",CG,false,false,false,true,false,false,1,4176.522932589566,2229.9278751502784,1711.8546075406207,2168.804591922005,false,false,0
14643,https://www.halooglasi.com//nekretnine/prodaja-stanova/square-43---lux---bez-provizije/5425636052944?kid=1,1,1,180000.0,61.0,0.0,Beograd,Opština Novi Beograd,Blok 43,2.0,"1","9",CG,true,true,true,true,false,false,1,3313.037902867145,2229.9278751502784,2950.8196721311474,2168.804591922005,false,false,0
14639,https://www.halooglasi.com//nekretnine/prodaja-stanova/luksuzna-novogradnja-na-crvenom-krstu-id1007/5425636992453?kid=1,1,1,177000.0,69.0,0.0,Beograd,Opština Zvezdara,Đeram pijaca,2.5,"1","8",EG,false,true,true,false,false,true,1,4176.522932589566,1889.015496774613,2135.9402727862057,2168.804591922005,false,false,0
14640,https://www.halooglasi.com//nekretnine/prodaja-stanova/luksuzna-novogradnja-na-crvenom-krstu-id1008/5425636992452?kid=1,1,1,167000.0,65.0,0.0,Beograd,Opština Zvezdara,Đeram pijaca,2.0,"1","8",EG,false,true,true,false,false,true,1,4176.522932589566,1889.015496774613,2135.9402727862057,2168.804591922005,false,false,0
12513,https://www.halooglasi.com//nekretnine/prodaja-stanova/kalenic-pozarevacka/5425574516591?kid=1,1,1,122000.0,47.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,2.5,"3","5",CG,true,false,false,true,false,false,2,2522.666579117597,2229.9278751502784,2619.37721271332,2053.0956888361775,false,false,0
6936,https://www.halooglasi.com//nekretnine/prodaja-stanova/miljakovac-stevana-opacica-94m22l/5425634276675?kid=1,1,1,97000.0,94.0,0.0,Beograd,Opština Rakovica,Miljakovac,3.5,"5","5",CG,true,false,true,false,false,true,1,8061.9052587725455,2229.9278751502784,1167.4145219563804,2123.372015626912,false,false,0
6917,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-politika-hilandarska-70m2-2-5-lux/5425636654721?kid=1,1,1,200000.0,70.0,0.0,Beograd,Opština Stari grad,Politika,2.5,"1","2",EG,true,false,false,false,false,false,2,345.2583135401708,1889.015496774613,2454.6542283526633,2168.804591922005,false,false,0
6918,https://www.halooglasi.com//nekretnine/prodaja-stanova/majke-jevrosime-77m2-2-0-namesten-salonac-ren/5425636657931?kid=1,1,1,230000.0,77.0,0.0,Beograd,Opština Stari grad,Skupština,2.0,"1","3",CG,true,false,false,false,false,false,2,345.2583135401708,2229.9278751502784,2901.4321644231027,2168.804591922005,false,false,0
6938,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-vlajkoviceva-172m2/5425635507513?kid=1,1,1,850000.0,172.0,0.0,Beograd,Opština Stari grad,Skupština,5.0,"2","5",CG,true,false,true,true,false,true,2,345.2583135401708,2229.9278751502784,2901.4321644231027,2130.961821127932,false,false,0
6915,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozd-crkva-vojvode-stepe-65m2-2-5-nov-parking/5425636654629?kid=1,1,1,105000.0,65.0,0.0,Beograd,Opština Voždovac,Voždovačka crkva,2.5,"2","2",EG,true,true,false,false,false,false,1,4626.363216403726,1889.015496774613,1854.4650943921538,2130.961821127932,false,false,0
6956,https://www.halooglasi.com//nekretnine/prodaja-stanova/bez-kosa-ii-84m2-3-0/5425637012242?kid=3,1,1,153000.0,84.0,0.0,Beograd,Opština Novi Beograd,Bežanijska kosa 2,3.0,"4","5",CG,true,false,true,true,false,false,2,3313.037902867145,2229.9278751502784,1734.6808777883991,2055.8302681596056,false,false,0
6957,https://www.halooglasi.com//nekretnine/prodaja-stanova/a-blok-nov-odmah-useljiv-trosoban-stan/5425635365206?kid=3,1,1,299000.0,95.0,0.0,Beograd,Opština Novi Beograd,Blok 67a (A blok),3.0,"6","12",CG,false,false,true,true,false,false,1,3313.037902867145,2229.9278751502784,3183.669587780942,2189.669557376077,false,false,0
6960,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-blok-67a-a-blok-stan-1-5-35m2/5425635785107?kid=3,1,1,122500.0,35.0,0.0,Beograd,Opština Novi Beograd,Blok 67a (A blok),1.5,"1","12",CG,true,true,true,true,false,false,1,3313.037902867145,2229.9278751502784,3183.669587780942,2168.804591922005,false,false,0
6954,https://www.halooglasi.com//nekretnine/prodaja-stanova/stevana-djurdjevica-trosarinca-cukaricka-padi/5425636941008?kid=3,1,1,56500.0,28.0,0.0,Beograd,Opština Čukarica,Čukarička padina,0.5,"7","8",CG,true,false,true,false,false,false,2,6153.121525775731,2229.9278751502784,1737.5911415378964,2035.843866525214,false,false,0
6948,https://www.halooglasi.com//nekretnine/prodaja-stanova/dupleks-djevdjelijska-160-m2-320-000/5425636585834?kid=1,1,1,320000.0,160.0,0.0,Beograd,Opština Zvezdara,Đeram pijaca,5.0,"5","6",CG,true,false,true,false,false,false,2,4176.522932589566,2229.9278751502784,2135.9402727862057,2123.372015626912,false,false,0
6997,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-glavna-74m2/5425636986893?kid=3,1,1,179900.0,74.0,0.0,Beograd,Opština Zemun,Centar,2.5,"2","4",EG,true,true,false,true,false,false,2,4592.320955392279,1889.015496774613,2373.2032062235944,2130.961821127932,false,false,0
12492,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-saobracajni-fakultet-jednosobanid-57/5425637018235?kid=3,1,1,45000.0,24.0,0.0,Beograd,Opština Voždovac,Saobraćajni fakultet,1.0,"0","5",TA,true,false,false,false,false,false,2,4626.363216403726,1774.8452715308144,1845.4398902052233,1840.6713054256481,false,false,0
12511,https://www.halooglasi.com//nekretnine/prodaja-stanova/kompletno-namesten-slavija-svetozara-markovic/5425435248997?kid=1,1,1,189000.0,70.0,0.0,Beograd,Opština Savski venac,Svetozara Markovića,3.0,"0","7",CG,true,false,true,true,false,false,1,1663.3238722516248,2229.9278751502784,2534.7196975623015,1840.6713054256481,false,false,0
12495,https://www.halooglasi.com//nekretnine/prodaja-stanova/35m-jednoiposoban-nov-uknjizen-vozdovac/5425636913088?kid=3,1,1,69560.0,34.78,0.0,Beograd,Opština Voždovac,Vojvode Stepe,1.5,-1,"3",Norveški radijatori,true,false,false,false,false,false,1,4626.363216403726,1937.7171602136777,1872.7055799459981,1412.8698354610542,false,false,0
12509,https://www.halooglasi.com//nekretnine/prodaja-stanova/trosarina-vojvode-stepe-3-0-71-93-m2/5425636271709?kid=1,1,1,140200.0,72.0,0.0,Beograd,Opština Voždovac,Trošarina,3.0,"0","3",Gas,false,true,true,true,false,true,1,4626.363216403726,1879.544495832067,1980.0474354366709,1840.6713054256481,false,false,0
12508,https://www.halooglasi.com//nekretnine/prodaja-stanova/kluz-zivka-davidovica-2-5-57-62-m2-sa-terasom/5425636271615?kid=1,1,1,103700.0,57.62,0.0,Beograd,Opština Zvezdara,Kluz,2.5,"3","5",Gas,false,false,true,true,false,false,1,4176.522932589566,1879.544495832067,1715.5937187293407,2053.0956888361775,false,false,0
12502,https://www.halooglasi.com//nekretnine/prodaja-stanova/luksuzan-stan-lekino-brdo-71m2-vlasnik/5425636965294?kid=3,1,1,160000.0,71.0,0.0,Beograd,Opština Voždovac,Lekino brdo,3.0,"1","3",Toplotne pumpe,true,false,false,false,false,false,1,4626.363216403726,2415.8441474741103,1956.1172598308285,2168.804591922005,false,false,0
12497,https://www.halooglasi.com//nekretnine/prodaja-stanova/komforan-dvoiposoban-stan-u-vojvode-stepe/5425636521990?kid=3,1,1,110900.0,66.0,0.0,Beograd,Opština Voždovac,Vojvode Stepe,2.5,"1","8",CG,true,false,false,false,false,false,2,4626.363216403726,2229.9278751502784,1872.7055799459981,2168.804591922005,false,false,0
2837,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-donji-grad---tosin-bunar-24m2/5425635503681?kid=1,1,1,52000.0,24.0,0.0,Beograd,Opština Zemun,Donji grad,1.5,"0","4",TA,true,true,false,true,false,false,2,4592.320955392279,1774.8452715308144,1781.534622377245,1840.6713054256481,false,false,0
10251,https://www.halooglasi.com//nekretnine/prodaja-stanova/lux-stan-west-65-id110697/5425636497496?kid=3,1,1,155000.0,48.0,0.0,Beograd,Opština Novi Beograd,Blok 65,2.0,"4","6",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,3113.441135089316,2055.8302681596056,false,false,0
2838,https://www.halooglasi.com//nekretnine/prodaja-stanova/bele-vode-pr-2-0-soban-ta-46-m2-iz-otkupa/5425636608306?kid=1,1,1,52000.0,46.0,0.0,Beograd,Opština Čukarica,Bele vode,2.0,"0","1",Norveški radijatori,false,false,false,false,false,false,2,6153.121525775731,1937.7171602136777,1236.1295098228172,1840.6713054256481,false,false,0
2845,https://www.halooglasi.com//nekretnine/prodaja-stanova/cara-lazara-barajevo-barajevo-id1508/5425636697367?kid=1,1,1,40000.0,84.0,0.0,Beograd,Opština Barajevo,Barajevo (mesto),3.0,"5","5",TA,true,false,false,false,false,false,2,26923.390864722052,1774.8452715308144,490.66041351121993,2123.372015626912,false,false,0
2843,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-61---mz-kozara-id2580/5425636607314?kid=1,1,1,102000.0,66.0,0.0,Beograd,Opština Novi Beograd,Blok 61,2.0,"8","10",CG,true,false,true,true,false,false,2,3313.037902867145,2229.9278751502784,1640.1050443438123,2074.5465717064185,false,false,0
2835,https://www.halooglasi.com//nekretnine/prodaja-stanova/renoviran-stan-vracar-bulevar-109m2/5425636893966?kid=1,1,1,250700.0,109.0,0.0,Beograd,Opština Vračar,Bulevar kralja Aleksandra,4.0,"6","7",CG,true,false,false,false,false,false,2,2522.666579117597,2229.9278751502784,2348.994788761612,2189.669557376077,false,false,0
2840,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac---centar-68m2-i-cg-uk-id73847/5425636607319?kid=1,1,1,139000.0,68.0,0.0,Beograd,Opština Savski venac,Centar,2.0,"1","8",CG,true,false,true,false,false,true,2,1663.3238722516248,2229.9278751502784,2373.2032062235944,2168.804591922005,false,false,0
2841,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac---centar-45m2-i-cg-uk-id72792/5425636607320?kid=1,1,1,110000.0,45.0,0.0,Beograd,Opština Savski venac,Centar,2.0,"1","8",CG,true,false,true,false,false,true,2,1663.3238722516248,2229.9278751502784,2373.2032062235944,2168.804591922005,false,false,0
25782,https://www.halooglasi.com//nekretnine/prodaja-stanova/internacionalnih-brigada-hram-svetog-save-vra/5425635957552?kid=1,1,1,239000.0,85.0,0.0,Beograd,Opština Vračar,Hram svetog Save,3.0,"4","5",CG,true,false,true,true,false,true,2,2522.666579117597,2229.9278751502784,2611.042206823594,2055.8302681596056,false,false,0
14641,https://www.halooglasi.com//nekretnine/prodaja-stanova/luksuzna-novogradnja-na-crvenom-krstu-id1009/5425636992451?kid=1,1,1,177000.0,69.0,0.0,Beograd,Opština Zvezdara,Đeram pijaca,2.5,"3","8",EG,false,true,true,false,false,true,1,4176.522932589566,1889.015496774613,2135.9402727862057,2053.0956888361775,false,false,0
14642,https://www.halooglasi.com//nekretnine/prodaja-stanova/luksuzna-novogradnja-na-crvenom-krstu-id1010/5425636992450?kid=1,1,1,167000.0,65.0,0.0,Beograd,Opština Zvezdara,Đeram pijaca,2.0,"3","8",EG,false,true,true,false,false,true,1,4176.522932589566,1889.015496774613,2135.9402727862057,2053.0956888361775,false,false,0
14666,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-autokomanda-mokranjceva-131-75-m/5425635378357?kid=1,1,1,276885.0,132.0,0.0,Beograd,Opština Savski venac,Dedinje,4.0,"0","4",EG,true,true,true,true,false,false,2,1663.3238722516248,1889.015496774613,2482.336767055489,1840.6713054256481,false,false,0
5934,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara---zeleno-brdo/5425636864923?kid=1,1,1,90000.0,52.0,0.0,Beograd,Opština Zvezdara,Zeleno brdo,3.0,"0","3",EG,true,false,false,false,false,false,2,4176.522932589566,1889.015496774613,1574.5963185102044,1840.6713054256481,false,false,0
21363,https://www.halooglasi.com//nekretnine/prodaja-stanova/dunavska-trilogija-stan-sa-dunavom-na-dlanu/5425636030708?kid=3,1,1,300000.0,94.0,0.0,Beograd,Opština Zemun,Pregrevica,4.0,"0","3",EG,true,true,true,true,false,false,1,4592.320955392279,1889.015496774613,2084.2732230318134,1840.6713054256481,false,false,0
14685,https://www.halooglasi.com//nekretnine/prodaja-stanova/mali-mokri-lug---slobodana-lale-berberskog-59/5425636702591?kid=1,1,1,109000.0,59.0,0.0,Beograd,Opština Zvezdara,Mali Mokri Lug,3.0,"0","5",CG,true,false,false,false,false,false,2,4176.522932589566,2229.9278751502784,1151.6371207202099,1840.6713054256481,false,false,0
14644,https://www.halooglasi.com//nekretnine/prodaja-stanova/karaburma-stara-okretnica-palilula/5425636975582?kid=1,1,1,63500.0,53.0,0.0,Beograd,Opština Palilula,Karaburma,1.5,"3","5",TA,false,false,false,false,false,false,2,1834.6284284256092,1774.8452715308144,1363.2376751375316,2053.0956888361775,false,false,0
